;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mass;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;
[u];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
229.0168;92694.0;89918.0;85770.0;94524.0;94840.0;89376.0;90176.0;80592.0;97442.0;94324.0;95040.0;92980.0;81794.0;94696.0;94238.0;97242.0;92522.0;95698.0;96870.0;86972.0;90376.0;85914.0;89460.0;88346.0;95870.0;95212.0;98530.0;98244.0;94124.0;89490.0;90320.0;86658.0;93810.0;86086.0;87888.0;92522.0;100246.0;83024.0;92036.0;101334.0;93780.0;90204.0;85856.0;92092.0;85542.0;97528.0;94324.0;100190.0;95784.0;92036.0;80392.0;87858.0;92178.0;89776.0;84484.0;93610.0;88688.0;85742.0;93638.0;92750.0;100762.0;84082.0;91148.0;102078.0;97242.0;98672.0;87974.0;96728.0;98358.0;98358.0;87230.0;90692.0;93208.0;87858.0;95382.0;89632.0;84226.0;99702.0;92408.0;100246.0;84798.0;95668.0;102278.0;86542.0;93266.0;97386.0;97642.0;93380.0;97844.0;91806.0;97586.0;92580.0;99618.0;90862.0;94496.0;91550.0;93524.0;93408.0;97614.0;99588.0;99788.0;102278.0;91806.0;98816.0;89804.0;91464.0;92694.0;95240.0;82766.0;89260.0;99446.0;88632.0;102078.0;87774.0;91692.0;91264.0;80964.0;96156.0;90204.0;87258.0;99216.0;91464.0;91778.0;90978.0;92980.0;
229.0244;91434.0;86342.0;81078.0;79820.0;92894.0;85084.0;95784.0;88516.0;88516.0;89260.0;90234.0;90290.0;83310.0;98902.0;86170.0;86714.0;92522.0;88460.0;83082.0;88546.0;90920.0;89232.0;93208.0;97156.0;100104.0;83224.0;98472.0;94954.0;83082.0;91578.0;89490.0;94410.0;97528.0;81450.0;100562.0;94610.0;93752.0;82852.0;86056.0;98216.0;92408.0;89432.0;92750.0;96928.0;88430.0;89318.0;99560.0;93208.0;90348.0;85970.0;92408.0;91750.0;89690.0;98386.0;83424.0;85598.0;87916.0;84884.0;104824.0;92064.0;95498.0;87200.0;91120.0;82424.0;98816.0;94010.0;84282.0;97558.0;92550.0;100762.0;91320.0;96642.0;93524.0;94754.0;90348.0;85942.0;92322.0;87544.0;91264.0;92322.0;87086.0;93352.0;102822.0;100304.0;88030.0;98472.0;91520.0;92580.0;95268.0;91406.0;92636.0;91778.0;89832.0;98644.0;82108.0;89376.0;85970.0;85484.0;89490.0;93294.0;85884.0;91720.0;89890.0;90176.0;89290.0;96900.0;87774.0;96756.0;91178.0;93780.0;99446.0;87200.0;93780.0;88088.0;94810.0;85226.0;89404.0;94268.0;90148.0;94296.0;98300.0;95640.0;96784.0;88516.0;91922.0;
229.0320;85514.0;84826.0;85942.0;91578.0;85656.0;83826.0;86342.0;92208.0;90234.0;95326.0;83540.0;86056.0;82166.0;97872.0;90434.0;92178.0;79934.0;89976.0;93438.0;84998.0;97900.0;92866.0;99388.0;97328.0;97242.0;93122.0;99988.0;94982.0;84140.0;93066.0;91778.0;89804.0;95898.0;95668.0;102564.0;88574.0;92750.0;98844.0;86428.0;88574.0;89146.0;93694.0;96412.0;94896.0;93952.0;91264.0;100074.0;85828.0;95268.0;91806.0;96070.0;90090.0;90176.0;90548.0;92178.0;87888.0;95584.0;85198.0;91148.0;97042.0;85284.0;95984.0;98014.0;94668.0;84912.0;88888.0;95812.0;107284.0;89088.0;99330.0;87888.0;97214.0;93838.0;100218.0;91520.0;86628.0;92436.0;92064.0;87316.0;85484.0;96126.0;82538.0;90806.0;89632.0;101162.0;101934.0;92580.0;86714.0;94610.0;92636.0;97472.0;94324.0;85598.0;96470.0;89976.0;104452.0;82424.0;83424.0;85800.0;100218.0;91720.0;85170.0;86342.0;84340.0;97500.0;100190.0;88316.0;81078.0;102478.0;94754.0;96212.0;88802.0;100934.0;90090.0;96556.0;83940.0;102420.0;98386.0;93208.0;89690.0;96928.0;97728.0;104224.0;89832.0;97586.0;
229.0397;91434.0;88574.0;95412.0;94696.0;87000.0;90862.0;89718.0;88688.0;87458.0;93466.0;92064.0;88202.0;86256.0;88718.0;92780.0;100790.0;88402.0;81136.0;96842.0;90576.0;82852.0;91636.0;93896.0;85112.0;90376.0;94896.0;87830.0;95668.0;93752.0;87830.0;82996.0;86514.0;94696.0;97300.0;93322.0;89432.0;98616.0;98386.0;91922.0;88230.0;91978.0;103966.0;97528.0;91892.0;95812.0;87888.0;91092.0;90034.0;100732.0;96956.0;89746.0;94296.0;96184.0;89260.0;92808.0;94124.0;97900.0;92378.0;86028.0;92264.0;93180.0;89518.0;93094.0;100876.0;80736.0;94896.0;93066.0;96098.0;90090.0;97014.0;95096.0;89232.0;91264.0;97642.0;85198.0;98472.0;82138.0;90606.0;89976.0;93494.0;101162.0;89718.0;87458.0;88060.0;93238.0;91550.0;95382.0;95382.0;95956.0;94268.0;94554.0;100990.0;90662.0;96298.0;97128.0;99044.0;94524.0;95926.0;100818.0;90262.0;95468.0;85142.0;100618.0;89290.0;95984.0;100704.0;90090.0;94066.0;99932.0;82310.0;104882.0;93838.0;99588.0;97528.0;103108.0;97786.0;97070.0;97958.0;88116.0;85742.0;94982.0;93982.0;91864.0;98044.0;105082.0;
