;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mass;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;
[u];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
229.0168;26393.0;27880.0;27308.0;28108.0;26049.0;25763.0;24848.0;26907.0;25763.0;26335.0;24648.0;25592.0;25363.0;24219.0;27308.0;25878.0;26335.0;25735.0;24591.0;26707.0;25249.0;25792.0;25992.0;25134.0;25621.0;27794.0;25906.0;25792.0;26192.0;27937.0;26250.0;25878.0;23247.0;26879.0;24534.0;25935.0;24791.0;25478.0;25964.0;24877.0;25392.0;25106.0;26536.0;25878.0;24705.0;26335.0;24620.0;25792.0;25163.0;24219.0;24648.0;24562.0;25906.0;24534.0;25649.0;24219.0;26650.0;25678.0;25249.0;26221.0;24620.0;24648.0;25763.0;27508.0;26192.0;24191.0;29567.0;26135.0;24648.0;26307.0;24162.0;26049.0;23705.0;28137.0;25277.0;26021.0;24906.0;23276.0;25535.0;27222.0;26478.0;26965.0;28509.0;26164.0;24391.0;23304.0;25763.0;24648.0;26192.0;26679.0;21846.0;24105.0;24076.0;23161.0;25163.0;24105.0;24191.0;25706.0;26850.0;26078.0;26593.0;24419.0;24934.0;23276.0;25449.0;26021.0;26049.0;26621.0;25077.0;24906.0;25735.0;24534.0;25621.0;26679.0;25277.0;25735.0;24448.0;26822.0;24105.0;23104.0;25020.0;24362.0;26764.0;24162.0;24677.0;
229.0244;23590.0;25906.0;25678.0;26764.0;23762.0;26564.0;25478.0;27622.0;23847.0;24705.0;25163.0;25821.0;24391.0;26450.0;24334.0;26135.0;25592.0;24906.0;27193.0;24534.0;26393.0;24820.0;25163.0;22561.0;26250.0;22418.0;29167.0;26192.0;24162.0;24391.0;28051.0;26049.0;23990.0;26736.0;26107.0;25935.0;25649.0;28251.0;25992.0;24048.0;26250.0;25621.0;25077.0;25478.0;25249.0;25706.0;25249.0;23133.0;24276.0;24048.0;26536.0;23705.0;23819.0;25020.0;26764.0;22990.0;25449.0;26364.0;26907.0;26478.0;26250.0;25878.0;24562.0;25506.0;26507.0;24734.0;26450.0;25478.0;25506.0;25306.0;25535.0;27851.0;24763.0;24334.0;24677.0;25420.0;26822.0;23161.0;27851.0;25678.0;26192.0;25106.0;26850.0;24677.0;26078.0;25192.0;23533.0;23705.0;23247.0;24391.0;26679.0;24362.0;24105.0;23762.0;25678.0;23018.0;23361.0;23819.0;24763.0;24048.0;25763.0;22961.0;26078.0;22075.0;23361.0;25878.0;27336.0;22561.0;25277.0;23762.0;25363.0;23733.0;23476.0;24620.0;25849.0;25906.0;22561.0;24677.0;23762.0;25449.0;21445.0;24763.0;25535.0;24362.0;23619.0;
229.0320;26021.0;25763.0;27365.0;26593.0;24820.0;27050.0;27222.0;25335.0;24562.0;25249.0;26478.0;23504.0;25020.0;24591.0;24734.0;28194.0;24105.0;25535.0;25163.0;25506.0;24448.0;26107.0;25392.0;23705.0;25706.0;25020.0;24419.0;24963.0;24648.0;22961.0;26278.0;26221.0;25735.0;24276.0;28480.0;25049.0;26221.0;24963.0;24648.0;25563.0;25992.0;26364.0;25249.0;23762.0;25792.0;26135.0;24734.0;24991.0;25163.0;23447.0;23419.0;24477.0;26707.0;25506.0;25535.0;25192.0;25449.0;27136.0;25106.0;26135.0;26507.0;23676.0;25392.0;24162.0;25020.0;23705.0;26107.0;25535.0;25249.0;26164.0;24734.0;24048.0;25392.0;24191.0;24076.0;26192.0;25649.0;25621.0;25134.0;25134.0;23905.0;25678.0;25249.0;24505.0;24906.0;24048.0;25792.0;25935.0;21617.0;25849.0;24991.0;27022.0;24620.0;24648.0;22075.0;25306.0;23533.0;24734.0;25563.0;25906.0;26936.0;22275.0;26049.0;23361.0;23847.0;24305.0;25134.0;24534.0;22761.0;25906.0;23133.0;24419.0;26450.0;21731.0;22132.0;22646.0;25992.0;24791.0;23133.0;26335.0;22532.0;25449.0;24076.0;26564.0;24477.0;
229.0397;25621.0;24334.0;24334.0;26450.0;25935.0;24963.0;24820.0;24648.0;26393.0;26764.0;26078.0;26250.0;26621.0;26135.0;22589.0;26335.0;24648.0;26993.0;27451.0;25935.0;25621.0;27594.0;24677.0;23161.0;23990.0;25163.0;23647.0;22990.0;23047.0;25106.0;23905.0;25535.0;26450.0;23990.0;24591.0;24991.0;25964.0;25649.0;26049.0;26879.0;25506.0;26507.0;26736.0;23247.0;27308.0;25478.0;25563.0;24133.0;24362.0;24505.0;25220.0;26021.0;24991.0;24305.0;27479.0;25849.0;25163.0;25449.0;23104.0;25478.0;24477.0;24934.0;27108.0;25763.0;25335.0;26450.0;25134.0;24219.0;23819.0;23590.0;25363.0;22704.0;24620.0;24133.0;23990.0;24934.0;22360.0;26278.0;24019.0;24991.0;23476.0;24019.0;22475.0;23476.0;25449.0;23018.0;26307.0;24562.0;24648.0;24963.0;24105.0;25306.0;25192.0;24305.0;23905.0;24705.0;23905.0;27308.0;25449.0;24133.0;24391.0;24477.0;25049.0;22475.0;25249.0;25363.0;24133.0;25706.0;22589.0;23247.0;24219.0;25020.0;27050.0;23990.0;24734.0;23333.0;25306.0;26764.0;26335.0;24820.0;24305.0;26621.0;26221.0;24105.0;25964.0;
