;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mass;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;
[u];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
229.0168;21989.0;22904.0;22217.0;20988.0;19815.0;20559.0;22704.0;20673.0;22904.0;18672.0;20959.0;21159.0;22132.0;20473.0;19358.0;22332.0;20702.0;20387.0;21617.0;19758.0;20959.0;19644.0;21045.0;22732.0;21217.0;20673.0;21932.0;20759.0;21960.0;23447.0;20044.0;21074.0;21674.0;20759.0;21159.0;20730.0;21474.0;19930.0;19701.0;21188.0;21188.0;20416.0;20759.0;20845.0;20959.0;22646.0;21960.0;22132.0;21903.0;20473.0;21302.0;22561.0;22160.0;19930.0;22217.0;21131.0;20445.0;23104.0;20530.0;22704.0;20702.0;20788.0;19844.0;21531.0;20130.0;22303.0;21417.0;21360.0;21445.0;20187.0;21760.0;22132.0;22017.0;19701.0;21588.0;18958.0;21474.0;20073.0;18586.0;20359.0;21159.0;22160.0;19844.0;21131.0;23361.0;20302.0;22589.0;21016.0;22189.0;19358.0;22704.0;20330.0;21245.0;19787.0;22732.0;20416.0;20759.0;21874.0;22017.0;21131.0;20873.0;21331.0;21245.0;21045.0;21989.0;21703.0;21331.0;20816.0;20016.0;22189.0;21331.0;23504.0;21331.0;20216.0;21388.0;20673.0;21474.0;19644.0;19386.0;20530.0;20931.0;21503.0;20873.0;20959.0;21188.0;
229.0244;22103.0;21016.0;21188.0;21217.0;21188.0;19615.0;21016.0;20416.0;22189.0;22189.0;19186.0;20931.0;20073.0;22160.0;20845.0;21846.0;22217.0;19787.0;20473.0;21903.0;22761.0;21817.0;21417.0;21331.0;22875.0;19758.0;20559.0;20559.0;19558.0;21560.0;20587.0;20902.0;20159.0;22160.0;22589.0;20702.0;21388.0;21388.0;20359.0;20702.0;21360.0;21417.0;19958.0;20073.0;21646.0;20073.0;20473.0;19243.0;20730.0;18986.0;23933.0;19615.0;21074.0;20044.0;18414.0;20988.0;20445.0;19587.0;20387.0;19787.0;19529.0;20244.0;21045.0;22646.0;20101.0;19529.0;19701.0;21846.0;19358.0;19787.0;19615.0;20988.0;23218.0;19415.0;20387.0;19672.0;18929.0;19758.0;22389.0;21131.0;20359.0;19386.0;19672.0;22103.0;20130.0;18529.0;20931.0;18872.0;21188.0;21360.0;20616.0;20044.0;21245.0;21531.0;20702.0;19129.0;20616.0;20473.0;22132.0;19615.0;19873.0;22360.0;19730.0;19815.0;20302.0;19301.0;19987.0;18986.0;19072.0;21302.0;19815.0;23190.0;21531.0;21731.0;21045.0;20473.0;18643.0;21388.0;19215.0;19615.0;20244.0;19644.0;22503.0;19844.0;20073.0;
229.0320;22075.0;20673.0;23361.0;21646.0;20359.0;18700.0;20959.0;22217.0;21102.0;22475.0;20959.0;20845.0;20130.0;23705.0;23847.0;21760.0;20387.0;20902.0;21846.0;22017.0;20587.0;21074.0;22847.0;20931.0;23276.0;20416.0;21417.0;21360.0;20330.0;19100.0;20988.0;21188.0;20902.0;21932.0;20759.0;20330.0;19701.0;20130.0;19472.0;20244.0;20016.0;21360.0;20559.0;20530.0;20587.0;21045.0;18986.0;20788.0;20359.0;19958.0;20759.0;22160.0;19758.0;19129.0;20359.0;21760.0;21217.0;20759.0;19930.0;18386.0;19644.0;20016.0;21360.0;19272.0;22704.0;21531.0;19501.0;20759.0;19615.0;19301.0;18786.0;19958.0;21588.0;21560.0;21159.0;22789.0;20016.0;20416.0;21445.0;21503.0;21474.0;20416.0;19987.0;20988.0;19672.0;19987.0;19958.0;20387.0;18872.0;21331.0;20073.0;20673.0;20730.0;21302.0;20016.0;19958.0;20873.0;20931.0;20159.0;21789.0;18643.0;19587.0;20502.0;19901.0;20130.0;19930.0;20673.0;19072.0;21960.0;22332.0;18872.0;21217.0;20073.0;21474.0;19701.0;20530.0;20959.0;20673.0;20845.0;19615.0;21417.0;19529.0;19043.0;21217.0;19644.0;
229.0397;20816.0;21903.0;20730.0;19501.0;22046.0;22389.0;21302.0;22075.0;21159.0;20788.0;21074.0;22990.0;21102.0;21445.0;19386.0;21588.0;22646.0;21617.0;20302.0;22017.0;20502.0;22389.0;20445.0;21274.0;22875.0;21445.0;19958.0;19758.0;22961.0;20302.0;20873.0;21417.0;22075.0;21874.0;20073.0;21245.0;18500.0;21703.0;20759.0;20587.0;20473.0;18786.0;22389.0;19558.0;19987.0;21331.0;21817.0;20559.0;22103.0;20187.0;20216.0;20730.0;20816.0;22132.0;21016.0;19358.0;20187.0;19901.0;21159.0;21445.0;18958.0;21960.0;20673.0;20559.0;20159.0;21188.0;19015.0;20101.0;20330.0;21503.0;20959.0;20130.0;19558.0;20902.0;20044.0;21016.0;20788.0;20559.0;20330.0;20273.0;20673.0;20559.0;21617.0;20473.0;20902.0;20016.0;19730.0;19958.0;19215.0;21417.0;19701.0;21445.0;20702.0;20902.0;19844.0;21417.0;21646.0;21016.0;19758.0;19301.0;21388.0;20559.0;20931.0;20187.0;19472.0;20616.0;21245.0;21932.0;22475.0;21074.0;21217.0;22046.0;20931.0;22246.0;21703.0;20330.0;21874.0;22418.0;18586.0;20845.0;20101.0;19873.0;22103.0;18872.0;20302.0;
